day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
0,-1.0896790465226391,5,4,3,0,4,1,-0.7433174681846222,0.5096822102016558,1.2328076688413259,-0.8895131572487315,2.572296961875489,0.6725075079083151,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
6,-0.5901723569384283,3,4,0,5,1,1,0.7741242390095624,-0.6485493480740924,-1.2612044601932062,0.5180487679316078,-0.06092155336444113,2.0114883010715454,1,1.0,1.0,0.18406572398036455,1.0771181577350526,0,2
0,0.9083477118142042,0,2,0,4,4,3,-0.09043302749011872,2.0539909545693202,1.7433788941217676,-0.8895131572487315,2.1182937695927424,-0.5960006119305343,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,0
2,1.0748499416756079,4,2,1,0,3,0,1.2366973317324383,1.281836582385488,-1.0731691302589015,2.6293916557021166,-0.878127299473385,-0.4726734336128684,5,0.0,0.0,-0.36423338399000227,-0.5840568592326535,0,2
3,1.2413521715370115,3,1,0,0,4,1,0.30611367920178345,-0.2624721619821763,0.04221220330435116,-0.8895131572487315,0.029879085092108182,0.5667984979217444,4,1.0,1.0,-0.9125324919603691,0.11547706757653521,0,1
0,-0.5901723569384283,0,0,3,1,0,4,-1.297162329832666,2.0539909545693202,1.5248154753275405,-0.1857321946585618,1.6642905773099959,-1.353581850167625,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,1.4078544013984151,5,3,0,2,0,1,1.446816595513358,0.5096822102016558,-1.7138165602468387,1.925610693111947,0.6654835542879534,0.6901256762394102,3,0.0,0.0,1.2806639399210982,0.524120016092876,1,2
1,0.5753432520913969,4,4,0,5,0,2,-2.003644660364077,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.9083477118142042,5,1,2,0,0,3,-0.49940823037608667,0.5096822102016558,1.4783596879320062,0.5180487679316078,-0.6965260225602864,-0.3317280869641072,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,-0.7566745867998319,1,4,3,0,0,1,-0.6135950391590637,0.5096822102016558,0.028496685120907646,-0.8895131572487315,-1.9677349609519768,-0.014601057004395018,4,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
5,-1.2561812763840428,0,1,0,0,4,4,-0.07839292180211768,0.5096822102016558,0.1939677754630963,0.5180487679316078,-0.9689279379299344,-1.4064363551609103,0,0.0,0.0,-0.9125324919603691,-0.7964465240431744,1,1
5,-0.0906656673542175,0,4,2,3,2,0,-1.3200773696904744,-1.4207037202579245,1.6296728240203178,-0.1857321946585618,-0.4241241071906384,-0.6136187802616294,1,0.0,1.0,-0.36423338399000227,-0.40219548299859403,0,0
3,-2.0886924256910606,4,3,3,4,0,1,-1.441255207582613,-1.4207037202579245,1.3739447753096627,-0.8895131572487315,-0.06092155336444113,-0.68409145358601,3,0.0,1.0,-0.9125324919603691,-0.5382644263679623,1,0
2,0.9083477118142042,3,4,0,0,0,3,-0.09043302749011872,-0.6485493480740924,-0.0692816864449307,0.5180487679316078,-0.9689279379299344,0.30252597295531747,2,0.0,1.0,1.8289630478914651,0.10631858100359722,0,2
0,1.4078544013984151,1,2,3,1,4,3,-1.3476530956210573,-0.6485493480740924,1.4690685304528994,-0.1857321946585618,-0.605725384103737,-1.3888181868298153,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
4,-0.9231768166612355,1,4,0,1,4,1,1.201353795680564,-0.6485493480740924,-1.6350629397096477,2.6293916557021166,-0.06092155336444113,-0.41981892861958303,3,1.0,1.0,1.2806639399210982,1.5568484067937232,0,2
1,-0.9231768166612355,2,1,2,2,0,2,0.022977000280729052,0.5096822102016558,0.22538073646388562,-0.1857321946585618,-1.3321304917561316,1.201052557841169,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
2,-0.2571678972156211,2,2,3,1,1,0,1.1869833469561761,-1.4207037202579245,0.050176052572157306,-0.8895131572487315,0.029879085092108182,-0.5255279386061538,1,0.0,0.0,-0.9125324919603691,2.4129488421593335,0,1
4,-0.2571678972156211,2,0,0,0,0,1,1.6534403447396968,0.5096822102016558,-1.409420543788482,1.2218297305217773,-0.5149247456471877,0.4258531512729833,5,0.0,0.0,0.7323648319507313,0.7561350092739783,0,2
4,-0.2571678972156211,3,4,3,2,4,0,-1.1084045438852963,-0.2624721619821763,1.1894489339388277,-0.8895131572487315,-0.6965260225602864,0.05587161631998557,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.5753432520913969,6,3,0,4,0,1,-0.21782511347929018,-1.4207037202579245,-0.8404477572107973,-0.1857321946585618,-0.4241241071906384,0.32014414128641255,4,1.0,1.0,1.2806639399210982,0.8355085595727768,0,2
5,1.0748499416756079,0,1,1,5,4,3,-1.4408668170765486,-0.6485493480740924,1.4239400512686666,-0.8895131572487315,-0.06092155336444113,0.9543982012058373,2,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.2571678972156211,3,4,0,0,3,2,-0.09043302749011872,1.281836582385488,1.5650771577370035,-0.1857321946585618,0.4838822773748548,-0.8955094735591517,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,-1.9221901958296572,5,4,0,5,0,2,0.29679230705623455,0.5096822102016558,-0.3931448900023686,0.5180487679316078,-0.605725384103737,-1.600236206802957,3,0.0,1.0,-0.36423338399000227,-0.7672265906914189,1,1
3,1.0748499416756079,0,3,0,0,0,4,-0.9678071806899304,-1.4207037202579245,-0.35332564366333935,1.2218297305217773,1.1194867465707,0.3729986462796981,0,1.0,0.0,-0.9125324919603691,-0.0066360867293081514,0,1
5,-0.2571678972156211,4,3,0,2,2,0,-0.3083201013923295,-0.2624721619821763,-0.7568273398988357,-0.1857321946585618,0.39308163891830544,-0.7017096219171051,2,0.0,1.0,1.2806639399210982,-0.5744622542514802,0,1
1,-1.0896790465226391,2,1,1,5,0,1,-0.22714648562483908,0.5096822102016558,-0.4338490084822651,-0.1857321946585618,-0.06092155336444113,-0.965982146883532,5,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
6,-1.4226835062454464,5,2,0,3,0,2,-0.09664727558715135,-0.2624721619821763,-0.1754663433490087,1.2218297305217773,0.847084831201052,1.6767431027807376,1,0.0,1.0,0.18406572398036455,-0.33677772176332044,1,1
6,1.5743566312598185,6,0,0,0,0,1,-0.63806364104113,-0.2624721619821763,-0.12414375917870424,1.925610693111947,-1.4229311302126808,1.0777253795235033,1,0.0,0.0,0.18406572398036455,-0.7964465240431744,1,1
1,1.0748499416756079,0,4,0,5,4,1,1.3574867791185123,0.5096822102016558,-1.7624845279945411,2.6293916557021166,-0.5149247456471877,-1.7940360584450032,2,0.0,0.0,-0.36423338399000227,0.4238127821987903,0,2
2,-0.9231768166612355,3,1,0,0,3,3,-1.0373290812754843,0.5096822102016558,0.20414380508307023,-0.8895131572487315,-0.06092155336444113,-1.7940360584450032,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,0.24233879236858974,5,4,0,2,0,1,-0.09043302749011872,-0.2624721619821763,0.23467189394299254,0.5180487679316078,-0.06092155336444113,-1.1245456618633882,2,0.0,0.0,-0.36423338399000227,-0.3297998272315581,0,1
4,1.4078544013984151,2,4,0,2,1,3,-1.286287395662859,2.0539909545693202,1.458007628692058,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
0,-0.0906656673542175,3,1,2,1,0,4,-1.3484298766331864,-0.2624721619821763,1.051408879963526,1.2218297305217773,-0.06092155336444113,-1.1597819985255786,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,1.7408588611212221,1,3,0,5,0,3,-0.2989987292467806,-0.6485493480740924,0.9708855151446,-0.8895131572487315,-0.6965260225602864,0.9367800328747422,3,0.0,1.0,-0.9125324919603691,-0.12787700421868137,1,0
3,0.7418454819528005,3,3,0,1,0,4,1.1974698906199188,-1.4207037202579245,-1.560733679876793,-0.1857321946585618,-1.9677349609519768,-0.948363978552437,0,0.0,0.0,-0.9125324919603691,2.4247240391816827,0,2
0,-1.9221901958296572,0,0,0,2,2,1,-1.3919296133124157,-1.4207037202579245,0.811608529788483,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,0,0.0,1.0,-0.9125324919603691,-0.48287738852209783,1,0
3,1.2413521715370115,3,2,3,1,0,1,2.1692229367934153,-0.6485493480740924,-1.5939163851593172,-0.8895131572487315,-0.06092155336444113,-1.2831091768432443,3,1.0,0.0,2.377262155861832,2.64365548011573,0,2
5,0.24233879236858974,3,0,2,3,0,1,-0.47144411393943936,-0.2624721619821763,-0.07857284392403738,-0.8895131572487315,1.0286861081141507,0.7077438445705053,4,1.0,1.0,1.2806639399210982,-0.7576319857102455,0,1
0,-1.58918573610685,3,3,1,2,0,1,-0.3382261703593,0.5096822102016558,-0.27280227884441355,-0.8895131572487315,1.3010880234837987,-1.7235633851206227,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
6,0.24233879236858974,0,4,3,2,0,1,1.2930139551117972,1.281836582385488,-0.8780548231976583,1.2218297305217773,-0.7873266610168357,-0.014601057004395018,4,0.0,0.0,0.7323648319507313,-0.5208196900385565,0,2
2,0.07583656250718612,4,4,1,2,0,0,1.634797600448599,-0.6485493480740924,-1.0147675689616587,2.6293916557021166,0.1206797235486575,-0.29649175030191705,0,1.0,0.0,0.7323648319507313,2.043556550384157,0,2
5,-1.7556879659682536,4,4,0,0,4,1,-0.19374490210328807,2.0539909545693202,-0.38606591287542996,1.2218297305217773,0.2114803620052068,-0.014601057004395018,5,0.0,0.0,-0.9125324919603691,-0.7964465240431744,1,1
5,-0.2571678972156211,2,4,0,2,1,3,-0.5460150911038324,0.5096822102016558,0.12008095170067513,-0.8895131572487315,0.1206797235486575,-1.3888181868298153,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,-1.58918573610685,0,4,0,0,3,4,0.8284989098585992,-0.6485493480740924,-1.0452956578215808,-0.8895131572487315,-1.2413298532995822,0.1615806263065563,2,0.0,0.0,1.2806639399210982,1.1381747348879745,1,2
4,1.2413521715370115,2,3,3,3,0,3,-1.2354082393684032,0.5096822102016558,1.7385120973469972,-0.8895131572487315,0.029879085092108182,0.4434713196040784,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.7566745867998319,0,1,1,1,0,1,-0.30715492987413584,0.5096822102016558,-0.5541916196402201,-0.8895131572487315,-0.3333234687340891,-0.014601057004395018,1,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
5,-0.4236701270770247,6,2,0,0,4,1,-0.09043302749011872,-1.4207037202579245,-0.0692816864449307,0.5180487679316078,0.1206797235486575,-0.0850737303287756,1,0.0,0.0,0.18406572398036455,0.9785553974739079,0,2
2,-0.7566745867998319,6,1,0,1,0,0,-0.016638831337855136,-0.2624721619821763,0.9850434693984772,-0.8895131572487315,1.3010880234837987,1.465325082807596,3,0.0,1.0,-0.9125324919603691,-0.24693732966687895,0,0
4,-0.9231768166612355,2,4,1,2,4,1,-0.06246891105347139,-0.6485493480740924,-0.3869507850162975,-0.1857321946585618,1.1194867465707,-0.7193277902482003,2,0.0,1.0,0.18406572398036455,0.13771910639652835,0,1
5,1.0748499416756079,6,3,0,2,0,2,-0.2485079634583896,1.281836582385488,1.3217373189984913,-0.8895131572487315,1.2102873850272493,0.6196530029150297,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,0
2,-1.0896790465226391,5,2,2,4,0,0,-1.0509227489877435,-0.6485493480740924,2.038483753101018,-0.8895131572487315,0.029879085092108182,-0.965982146883532,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,-2.0886924256910606,0,1,1,0,0,1,1.5656640903691095,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,1.2102873850272493,-0.014601057004395018,4,0.0,1.0,0.7323648319507313,1.529809065483144,1,2
6,1.4078544013984151,5,3,3,0,0,1,2.3665253138742055,-0.2624721619821763,-1.251028430573232,-0.1857321946585618,0.847084831201052,-1.37120001849872,2,0.0,0.0,1.2806639399210982,2.4290852232640345,1,2
2,-0.7566745867998319,3,3,0,3,0,4,-1.3457111430907345,0.5096822102016558,1.2633357577012483,-0.8895131572487315,-1.150529214843033,-1.4769090284852908,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,1.2413521715370115,0,1,0,0,3,0,-0.8594462294979218,1.281836582385488,1.7495729991078388,-0.1857321946585618,0.4838822773748548,2.4343243410178284,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.5901723569384283,1,4,0,2,4,3,-1.2711401659263417,-0.2624721619821763,1.2774937119551255,-0.8895131572487315,1.5734899388534467,-0.6312369485927246,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.9083477118142042,0,1,1,2,0,3,1.2526213424810846,0.5096822102016558,-1.4164995209154205,1.2218297305217773,-0.7873266610168357,0.267289636293127,0,1.0,1.0,1.2806639399210982,0.3060608119752983,0,2
5,-0.7566745867998319,0,1,1,0,0,3,-0.34871271402304266,-0.2624721619821763,-0.022825899049396574,0.5180487679316078,-0.878127299473385,-0.7193277902482003,2,0.0,1.0,0.7323648319507313,-0.6198185687079366,0,1
0,-1.7556879659682536,0,2,2,3,0,3,-0.608934353086289,-1.4207037202579245,0.15724558161710234,0.5180487679316078,-0.06092155336444113,-0.36696442362629766,5,0.0,1.0,-0.36423338399000227,0.39633732247997544,1,1
5,-0.5901723569384283,1,1,0,1,4,4,0.39194798104204864,-0.6485493480740924,-0.0692816864449307,-0.1857321946585618,-0.3333234687340891,-0.7017096219171051,3,0.0,1.0,0.7323648319507313,0.6479776440316601,0,1
1,0.5753432520913969,3,4,2,2,4,1,-2.0013143173276897,1.281836582385488,1.9274322994221695,-0.8895131572487315,-0.3333234687340891,-0.032219225335490084,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,0.9083477118142042,1,4,0,0,4,1,0.22027937736151884,-0.2624721619821763,-0.1962608386593906,-0.8895131572487315,2.48149632341894,2.6633605293220652,2,0.0,1.0,-0.9125324919603691,0.01909489935656616,0,1
3,-0.2571678972156211,5,1,0,4,0,3,-0.22209740904600017,-0.6485493480740924,0.023629888346137808,0.5180487679316078,-0.06092155336444113,1.2362888945033592,3,0.0,1.0,0.18406572398036455,-0.04152555938812045,0,1
3,-1.2561812763840428,1,0,0,3,0,4,0.07851684264795898,-0.6485493480740924,-0.2144007175471707,-0.1857321946585618,0.7562841927445028,0.3906168146107931,1,0.0,1.0,-0.36423338399000227,0.29603008858588953,1,1
1,-1.0896790465226391,2,0,0,0,4,1,-0.09043302749011872,0.5096822102016558,-2.0655532362415974,0.5180487679316078,-1.8769343224954276,0.3729986462796981,4,1.0,1.0,0.7323648319507313,-0.7964465240431744,0,2
2,0.9083477118142042,2,4,3,0,0,3,1.3407859873577366,1.281836582385488,-0.0692816864449307,1.925610693111947,0.7562841927445028,1.8176884494294987,3,0.0,0.0,1.2806639399210982,-0.46717712582563226,0,2
3,-1.4226835062454464,3,4,0,0,0,3,1.1143543223221057,2.0539909545693202,-0.0692816864449307,1.2218297305217773,-0.3333234687340891,1.2539070628344546,5,0.0,0.0,2.925561263832199,-0.7964465240431744,1,2
5,0.5753432520913969,3,1,0,0,0,4,-1.3387201139815725,1.281836582385488,1.2022795799814037,-0.8895131572487315,-1.0597285763864837,0.5491803295906494,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.2571678972156211,3,1,1,0,0,1,-0.19257973058509495,0.5096822102016558,0.3859850300313039,1.2218297305217773,1.9366924926796438,-0.049837393666585156,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
5,0.40884102222999336,6,0,1,0,1,4,-0.42483725321169363,1.281836582385488,0.2169744511256462,2.6293916557021166,-1.6045324071257796,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
0,-0.0906656673542175,2,0,1,3,0,1,-1.4665005904768085,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,1.3918886619403479,0.3906168146107931,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.7418454819528005,5,1,3,4,0,3,-0.030620889556178803,-0.6485493480740924,0.30944358984628073,0.5180487679316078,1.0286861081141507,0.33776230961750764,3,0.0,1.0,-0.36423338399000227,0.1734808158718108,0,1
4,-0.5901723569384283,3,0,0,2,4,0,-1.1779264444708502,-1.4207037202579245,1.2164375342352804,-0.8895131572487315,2.572296961875489,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.24257614558452703,0,0
3,0.07583656250718612,3,4,0,0,0,3,-0.5471802626220261,-0.6485493480740924,0.4775692966110709,-0.8895131572487315,1.0286861081141507,1.5534159244630719,4,0.0,1.0,-0.36423338399000227,-0.4065566670809456,0,0
1,0.07583656250718612,5,3,0,0,4,1,-1.1992879223044004,-1.4207037202579245,1.407569916662621,-0.8895131572487315,0.847084831201052,0.05587161631998557,3,0.0,1.0,-0.9125324919603691,-0.26656265803746076,0,0
5,-0.7566745867998319,2,3,0,2,4,1,0.671589145408522,-0.2624721619821763,-1.1833357117968826,-0.8895131572487315,-0.9689279379299344,1.5181795878008817,2,0.0,1.0,2.377262155861832,0.5258644897258162,0,2
4,1.4078544013984151,0,0,0,0,4,1,-0.3106504444287169,2.0539909545693202,1.539415865651851,-0.8895131572487315,-1.7861336840388782,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,0.7418454819528005,1,1,0,0,2,3,-0.060526958523148766,0.5096822102016558,-0.46968633018739153,-0.8895131572487315,0.6654835542879534,1.465325082807596,1,1.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
1,-0.0906656673542175,6,1,2,0,4,1,-2.0094705179550454,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,-0.3333234687340891,-0.1379282353220608,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,1.5743566312598185,3,4,3,1,4,1,-1.287064176674988,-1.4207037202579245,0.8098387855067485,-0.1857321946585618,-0.06092155336444113,-0.6136187802616294,5,0.0,0.0,-0.9125324919603691,-0.36512541829860573,1,0
1,0.7418454819528005,0,3,3,2,0,1,-0.1848119204638039,-0.2624721619821763,-0.14184120199605058,-0.8895131572487315,-1.5137317686692302,1.6767431027807376,3,0.0,1.0,0.18406572398036455,-0.4357766004327011,0,1
5,1.2413521715370115,0,0,0,2,4,3,0.8253917858100829,-0.2624721619821763,-0.7785067073500851,-0.8895131572487315,-0.5149247456471877,1.6591249344496428,0,0.0,0.0,1.2806639399210982,0.698567379386938,0,1
6,-0.2571678972156211,2,4,2,1,3,0,1.472450368913618,1.281836582385488,-0.0692816864449307,-0.1857321946585618,-0.24252283027753976,-0.014601057004395018,2,0.0,1.0,1.2806639399210982,-0.3193329854339146,0,2
3,0.07583656250718612,1,4,3,2,3,3,1.6068334840119516,1.281836582385488,-0.6267511351913403,1.925610693111947,1.7550912157665453,-1.4592908601541956,3,1.0,0.0,3.1997108178173823,-0.1684360161845505,0,2
0,0.07583656250718612,5,3,0,0,4,2,-0.9433385788078639,1.281836582385488,1.0996344116407946,-0.8895131572487315,-0.15172219182099045,0.21443513129984182,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.24233879236858974,5,4,2,2,0,1,0.8114097275917592,-1.4207037202579245,-1.7478841376702305,0.5180487679316078,0.39308163891830544,0.8839255278814566,3,1.0,1.0,1.8289630478914651,1.9912223413959382,0,2
6,1.0748499416756079,5,3,1,0,0,1,-0.9025575756710865,0.5096822102016558,0.8890348421143732,-0.8895131572487315,1.0286861081141507,-0.4902916019439635,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,1.7408588611212221,2,3,2,5,0,3,-0.09043302749011872,-1.4207037202579245,1.2022795799814037,0.5180487679316078,-0.06092155336444113,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,0.9785553974739079,1,0
0,-0.0906656673542175,0,0,0,2,1,1,-0.39260084120833627,-0.2624721619821763,-0.35509538794507384,-0.1857321946585618,-0.5149247456471877,0.33776230961750764,4,0.0,1.0,1.2806639399210982,-0.669099948838509,0,1
0,0.7418454819528005,5,1,0,2,0,1,-0.09043302749011872,1.281836582385488,-1.2713804898131804,-0.1857321946585618,-0.878127299473385,0.9896345378680277,3,1.0,1.0,2.377262155861832,-0.7964465240431744,0,2
0,1.0748499416756079,5,4,2,1,4,1,-1.4016393759640293,-0.2624721619821763,1.0244202796670727,-0.8895131572487315,-0.06092155336444113,-0.10269189865987068,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.5901723569384283,2,1,2,0,2,2,1.6433421915820188,-1.4207037202579245,-0.9944155097217102,2.6293916557021166,0.9378854696576013,2.0643428060648303,4,0.0,0.0,0.7323648319507313,2.925387971835641,0,2
6,-1.7556879659682536,3,3,0,0,3,1,-0.09043302749011872,1.281836582385488,1.1230835233737788,-0.8895131572487315,0.39308163891830544,-0.68409145358601,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
0,-1.4226835062454464,2,0,0,1,0,0,-0.3642483342656245,-0.2624721619821763,1.267760118405585,-0.8895131572487315,-0.06092155336444113,-1.7940360584450032,4,0.0,1.0,-0.9125324919603691,-0.6372633050373427,1,0
1,-1.0896790465226391,5,0,0,2,0,1,-1.3888224892638992,-0.6485493480740924,1.2336925409821935,1.2218297305217773,-0.9689279379299344,-0.014601057004395018,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,0
6,0.24233879236858974,6,4,0,2,0,1,-0.47493962849402044,0.5096822102016558,0.7788682605763924,-0.8895131572487315,1.3918886619403479,0.6725075079083151,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,1.2413521715370115,4,4,0,4,1,3,1.4378836138738733,-0.2624721619821763,-0.8470842982673021,1.925610693111947,-0.4241241071906384,-0.06745556199768023,5,1.0,0.0,0.18406572398036455,1.3863261091737777,0,2
1,-0.7566745867998319,6,1,0,0,1,1,-0.6205860682682255,0.5096822102016558,0.2669697270846499,-0.8895131572487315,0.6654835542879534,-0.1555464036531559,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,-1.7556879659682536,0,4,0,1,0,1,-0.12810690657837973,-1.4207037202579245,1.2916516662090023,-0.8895131572487315,0.30228100046175616,0.33776230961750764,1,0.0,1.0,-0.36423338399000227,0.9362519118750978,1,0
4,-0.0906656673542175,2,2,0,1,0,1,-1.0027623262357395,2.0539909545693202,1.185909445375358,-0.8895131572487315,-0.5149247456471877,1.0777253795235033,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,1.4078544013984151,2,0,1,5,3,1,1.4530308436103907,0.5096822102016558,-1.0183070575251278,-0.1857321946585618,1.0286861081141507,-1.0364548202079127,3,0.0,0.0,0.18406572398036455,0.5310979106246383,1,2
5,-0.9231768166612355,0,0,2,1,0,3,-0.5304794708612506,0.5096822102016558,0.03336348189567799,0.5180487679316078,-0.06092155336444113,-1.4592908601541956,3,0.0,0.0,1.2806639399210982,-0.7964465240431744,0,1
3,-2.0886924256910606,1,4,0,5,4,1,0.2688281906195872,-0.6485493480740924,-0.09759759495268473,-0.1857321946585618,-0.6965260225602864,-0.3493462552952026,4,0.0,1.0,-0.9125324919603691,0.5097281086211158,1,1
2,0.7418454819528005,2,1,3,0,1,4,-0.49901983987002224,-0.6485493480740924,-0.42411541493272464,1.2218297305217773,0.7562841927445028,0.8839255278814566,2,0.0,1.0,-0.9125324919603691,-0.3524779844597863,0,1
1,0.5753432520913969,2,3,3,2,3,1,-0.9180931959136683,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,-0.06092155336444113,0.49632582459736385,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-0.0906656673542175,0,4,0,2,4,2,-0.09043302749011872,1.281836582385488,-0.0692816864449307,-0.1857321946585618,0.5746829158314041,1.4124705778143105,5,0.0,0.0,1.2806639399210982,-0.7964465240431744,0,2
2,1.5743566312598185,0,0,3,0,4,1,-0.21588316094896753,0.5096822102016558,0.15636070947623532,-0.8895131572487315,0.4838822773748548,-1.5649998701407664,0,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,1
6,0.24233879236858974,6,3,0,2,3,4,1.2836925829662482,-0.2624721619821763,-0.9820272997495679,0.5180487679316078,-0.15172219182099045,-0.014601057004395018,1,0.0,0.0,0.7323648319507313,1.213187101104421,0,2
4,0.40884102222999336,0,3,0,1,0,1,-1.0179095559722569,-1.4207037202579245,1.4035879920287182,-0.1857321946585618,-0.4241241071906384,-0.06745556199768023,3,1.0,1.0,-0.36423338399000227,-0.06289536139164315,0,0
6,-0.0906656673542175,6,3,3,0,0,4,-0.9977132496569003,0.5096822102016558,0.23245971359082426,-0.8895131572487315,0.39308163891830544,-0.3493462552952026,5,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
2,-0.2571678972156211,1,4,2,0,4,0,-0.583300579686029,-0.6485493480740924,1.157593536867604,-0.1857321946585618,-0.9689279379299344,-0.4550552652817733,5,0.0,0.0,-0.9125324919603691,-0.44711567904681504,0,0
5,-1.9221901958296572,4,4,0,1,1,2,0.008994942062405384,2.0539909545693202,-1.4147297766336857,-0.8895131572487315,1.3010880234837987,-0.014601057004395018,2,0.0,0.0,0.7323648319507313,-0.7964465240431744,1,2
0,-0.5901723569384283,4,0,1,2,1,1,1.2203849304777272,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,-0.6965260225602864,-0.1379282353220608,1,0.0,0.0,1.8289630478914651,0.26986298409178044,0,2
3,1.0748499416756079,5,1,0,1,0,1,0.7317896738485272,-0.2624721619821763,-1.3328791036034588,-0.8895131572487315,0.1206797235486575,1.3596160728210251,1,0.0,1.0,0.7323648319507313,0.5934628430022658,0,2
2,-1.0896790465226391,0,1,0,5,4,1,1.8021939085624188,-0.2624721619821763,-0.0692816864449307,1.925610693111947,-0.7873266610168357,-0.31410991863301213,0,0.0,1.0,-0.36423338399000227,1.7954051760983538,0,2
6,-0.0906656673542175,4,1,2,0,1,1,1.4619638252498754,-0.2624721619821763,-1.0629931006389273,2.6293916557021166,-1.6953330455823288,0.7253620129016007,3,0.0,1.0,0.18406572398036455,1.4133654504843574,0,2
6,1.0748499416756079,4,4,0,1,0,1,-1.0334451762148387,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,1.2102873850272493,1.1481980528478837,1,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,0
5,-0.7566745867998319,3,1,3,1,4,0,-0.1533522894725755,-0.6485493480740924,-0.375889883255456,-0.8895131572487315,-0.06092155336444113,-1.7940360584450032,5,0.0,0.0,0.18406572398036455,0.03566739886950186,0,1
1,-0.7566745867998319,3,2,0,4,3,0,1.4433210809587769,0.5096822102016558,-1.347037057857336,-0.8895131572487315,0.1206797235486575,-0.6312369485927246,2,0.0,0.0,1.2806639399210982,0.5201949504187594,0,2
2,1.0748499416756079,1,4,0,0,4,1,0.6207099891140668,-0.2624721619821763,-1.2505859945027986,-0.8895131572487315,0.7562841927445028,0.6020348345839346,1,0.0,0.0,0.18406572398036455,0.4687329782470114,0,2
2,0.24233879236858974,0,4,0,3,0,4,-0.6908847498659083,1.281836582385488,1.9508814111551533,-0.8895131572487315,0.1206797235486575,-0.4902916019439635,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
